split,task,horizon,slice_name,slice_group,slice_spec_version,slice_spec_hash,model_family,model_run_id,model_hash,N_examples,N_ICU_stays,N_positive_examples,N_positive_stays,metric_name,metric_value,probability_type,threshold_id,calibrator_id,calibrator_hash,feature_version,label_version,split_hash,status,implementation_version
test,recovery,48h,cutoff_timing,later,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,150,47,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,recovery,48h,complete_component_sofa,complete,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,mae,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,complete_component_sofa,complete,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,rmse,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,complete_component_sofa,complete,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,0,0,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,recovery,48h,complete_component_sofa,incomplete,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,389,100,,,mae,1.5423799902108615,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,complete_component_sofa,incomplete,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,389,100,,,rmse,1.8907729124892243,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,recovery,48h,complete_component_sofa,incomplete,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,xgboost,phase12-xgb-recovery-014-attempt-1,0d6c472a7458a817713c566147783aaba4fa000fb3a23f931e6a8c92226f3c39,389,100,,,directional_agreement,,,,,,synthetic_feature_schema_v2,synthetic_xgb_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,METRIC_UNDEFINED,prespecified_error_analysis_v1
test,icu_stay_time,,baseline_sofa,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,117,51,,,median_absolute_error,17.579794084662986,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,baseline_sofa,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,117,51,,,mae,20.521209065282797,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,baseline_sofa,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,117,51,,,rmse,25.228407867825844,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,baseline_sofa,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,378,130,,,median_absolute_error,18.80453485692212,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,baseline_sofa,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,378,130,,,mae,22.19821624066772,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,baseline_sofa,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,378,130,,,rmse,27.015745352200188,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,baseline_sofa,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,562,129,,,median_absolute_error,15.59310145692619,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,baseline_sofa,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,562,129,,,mae,20.83047508481623,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,baseline_sofa,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,562,129,,,rmse,26.81953650588702,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,baseline_sofa,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,785,290,,,median_absolute_error,6.140149550414115,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,baseline_sofa,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,785,290,,,mae,7.232017232493769,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,baseline_sofa,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,785,290,,,rmse,9.393146498490182,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,remaining_icu_duration,short,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,629,285,,,median_absolute_error,5.874235210509058,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,remaining_icu_duration,short,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,629,285,,,mae,7.100042233233218,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,remaining_icu_duration,short,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,629,285,,,rmse,9.365433993425855,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,remaining_icu_duration,medium,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,605,239,,,median_absolute_error,10.500016069645103,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,remaining_icu_duration,medium,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,605,239,,,mae,10.951164521395325,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,remaining_icu_duration,medium,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,605,239,,,rmse,12.821027991136381,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,remaining_icu_duration,long,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,608,150,,,median_absolute_error,26.42313678167696,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,remaining_icu_duration,long,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,608,150,,,mae,28.35845414007302,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,remaining_icu_duration,long,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,608,150,,,rmse,32.03292829411907,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,observation_density,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,629,170,,,median_absolute_error,10.645143737420838,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,observation_density,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,629,170,,,mae,14.196752827284664,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,observation_density,low,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,629,170,,,rmse,20.030824572126193,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,observation_density,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,616,201,,,median_absolute_error,9.513477855482304,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,observation_density,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,616,201,,,mae,14.652125808022994,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,observation_density,mid,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,616,201,,,rmse,21.25357868823072,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,observation_density,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,597,143,,,median_absolute_error,9.674543377204461,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,observation_density,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,597,143,,,mae,16.501591947764915,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,observation_density,high,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,597,143,,,rmse,23.73392249118256,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,cardiac_subtype,SYNTHETIC_HF,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,673,121,,,median_absolute_error,8.724971383692129,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,cardiac_subtype,SYNTHETIC_HF,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,673,121,,,mae,12.362276391680238,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,cardiac_subtype,SYNTHETIC_HF,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,673,121,,,rmse,17.118695871417415,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,cardiac_subtype,SYNTHETIC_ISCHEMIC,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,658,98,,,median_absolute_error,10.904945559325569,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,cardiac_subtype,SYNTHETIC_ISCHEMIC,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,658,98,,,mae,15.881978036692884,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,cardiac_subtype,SYNTHETIC_ISCHEMIC,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,658,98,,,rmse,22.04244561796222,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,cardiac_subtype,SYNTHETIC_ARRHYTHMIA,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,511,81,,,median_absolute_error,9.136331142597056,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,cardiac_subtype,SYNTHETIC_ARRHYTHMIA,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,511,81,,,mae,13.824846602151144,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,cardiac_subtype,SYNTHETIC_ARRHYTHMIA,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,511,81,,,rmse,20.204267393903336,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,cardiac_subtype,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,0,0,,,median_absolute_error,,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,icu_stay_time,,cardiac_subtype,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,0,0,,,mae,,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,icu_stay_time,,cardiac_subtype,unavailable,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,0,0,,,rmse,,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,EMPTY_ELIGIBLE_GROUP,prespecified_error_analysis_v1
test,icu_stay_time,,cutoff_timing,earlier,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,839,300,,,median_absolute_error,13.929140786378326,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
test,icu_stay_time,,cutoff_timing,earlier,prespecified_error_analysis_slice_spec_v1,07d18c1d2158a69fd7193662eae91c568d324c866e0edbb288d1142309bb9c60,gru,final-v2-gru-icu-time-026-attempt-1,47ac0923d19467536759a78d18f7bfe6fcef92e2aeb853373d43fe23166cfb28,839,300,,,mae,19.72826082017475,,,,,synthetic_feature_schema_v2,synthetic_phase9_final_target_contract_v1,3d6af5298f219f4608e5318ca09856642a1918a1154563ed0e8aec1785563cf6,COMPLETE,prespecified_error_analysis_v1
